0.000000	20.270105	msg1
23.086583	96.656397	msg2
97.851266	170.094096	msg3
170.094096	200.654764	msg4
208.429114	352.947300	msg5
352.947300	507.692729	msg6
507.692729	601.148653	msg7
601.148653	678.466824	msg8
678.466824	689.866755	msg9
689.866755	715.072956	msg10
715.072956	755.771446	msg11
756.692869	813.226347	msg12
813.226347	905.176921	msg13
905.176921	953.786945	msg14
953.786945	977.146647	msg15
977.146647	989.700066	msg16
992.600195	1051.379873	msg17
1051.379873	1067.952043	msg18
1067.952043	1111.578279	msg19
1111.578279	1139.005220	msg20
1139.005220	1187.725918	msg21
1187.725918	1266.035667	msg22
1266.035667	1339.319566	msg23
1339.319566	1420.456776	msg24
1420.456776	1537.007229	msg25
1537.007229	1587.683538	msg26
1587.683538	1668.243196	msg27
1668.243196	1728.891795	msg28
1728.891795	1855.922772	msg29
1855.922772	1868.028359	msg30
1868.028359	1886.722906	msg31
1886.722906	1955.186723	msg32
1992.983054	2014.100577	msg33
2014.100577	2020.090540	msg34
2020.090540	2097.279323	msg35
2097.279323	2137.700207	msg36
2143.977863	2283.765430	msg37
2283.765430	2310.819934	msg38
2310.819934	2382.736970	msg39
2382.736970	2395.843785	msg40
2395.843785	2422.384118	msg41
2423.782506	2517.888658	msg42
2517.888658	2665.757942	msg43
2665.757942	2717.435454	msg44
2717.435454	2787.220240	msg45
2787.220240	2830.667646	msg46
2830.667646	2887.567873	msg47
2887.567873	2896.375389	msg48
2898.664812	2946.615520	msg49
2946.615520	3096.969799	msg50
3096.969799	3271.918945	msg51
3271.918945	3399.422888	msg52
3399.422888	3590.000057	msg53
3590.000057	3695.987331	msg54
3695.987331	3834.665996	msg55
3834.665996	3951.253271	msg56
3951.253271	4026.308249	msg57
4026.308249	4095.929424	msg58
4095.929424	4215.809819	msg59
4215.809819	4265.639995	msg60
4265.639995	4314.755264	msg61
4314.755264	4340.452860	msg62
4340.452860	4341.856648	msg63
4345.129054	4354.921504	msg64
