0.000000	148.393797	msg1
148.412041	359.472754	msg2
359.472754	517.499195	msg3
517.499195	813.192171	msg4
813.192171	853.291699	msg5
853.291699	937.102998	msg6
939.255748	1086.281272	msg7
1086.281272	1236.982890	msg8
1236.982890	1331.165701	msg9
1331.220431	1449.275049	msg10
1449.275049	1479.960858	msg11
1479.960858	1604.300411	msg12
1605.171545	1656.084993	msg13
1656.084993	1682.957880	msg14
1691.441175	1699.212967	msg15
1702.606285	1787.658151	msg16
1789.099399	1903.468801	msg17
1903.815430	1906.077642	msg18
1907.737814	1953.182730	msg19
1953.182730	1974.546036	msg20
1974.546036	2040.013352	msg21
2040.013352	2080.386535	msg22
2080.386535	2158.660888	msg23
2158.660888	2186.705907	msg24
2186.705907	2282.288259	msg25
2284.047883	2320.411669	msg26
2320.411669	2340.805836	msg27
2344.948638	2377.799317	msg28
2378.347419	2631.609943	msg29
2631.609943	2713.290271	msg30
2714.647477	2762.958801	msg31
2762.958801	2766.182166	msg32
2767.030420	3723.338851	msg33
